Id,SalePrice
2734,147371.27297983432
2735,136288.65956074587
2736,142224.23504746705
2737,123728.7541520165
2738,136299.66780994902
2739,153781.36899050276
2740,138268.45939677447
2741,141298.82314165664
2742,155265.617865421
2743,156178.74811380106
2744,162789.35237043496
2745,141984.32069533828
2746,138436.56085786127
2747,146795.7784663459
2748,122239.66965947447
2749,135255.40496461152
2750,139051.61377265197
2751,139579.00036764433
2752,170994.83982650124
2753,150656.28070111555
2754,223269.44584500327
2755,137675.0349518375
2756,111307.13530847033
2757,63256.31423848578
2758,72647.61500835209
2759,151558.61663684357
2760,121218.16056243518
2761,139519.5385727224
2762,139635.7663856245
2763,172375.1237982996
2764,133484.30684089722
2765,275812.8098272889
2766,139966.5253874738
2767,93200.61406363026
2768,129566.45049073712
2769,136372.78327929063
2770,128147.10962699435
2771,103715.40778058761
2772,110354.67446869682
2773,165128.04587696434
2774,145800.58615848725
2775,115265.0304648904
2776,143289.15277235478
2777,153841.99449842947
2778,112619.81469666515
2779,118512.92202877946
2780,100312.74288166675
2781,113052.24683342014
2782,103199.866802953
2783,110982.12632276707
2784,125391.99430527065
2785,142508.8952803036
2786,65531.436326532625
2787,118330.2733405729
2788,89337.79180493476
2789,170483.84652373957
2790,106686.60550412782
2791,112602.92441945369
2792,60822.17658031415
2793,167432.1983023822
2794,95285.62210041595
2795,118339.79474279954
2796,103898.61815373451
2797,219756.64780659953
2798,107348.35620346534
2799,119891.76116583195
2800,77153.12301381631
2801,113183.44959078965
2802,131317.384206094
2803,155655.67883738334
2804,126484.24484329062
2805,103413.67204423841
2806,96661.44424907168
2807,211376.15192949976
2808,142250.7446751623
2809,129101.73187227779
2810,123037.00422567781
2811,155751.69791062575
2812,158623.55464566316
2813,155820.6473033095
2814,155335.9926097906
2815,114514.51005967919
2816,265741.11659011187
2817,145259.58703320925
2818,131119.19410670243
2819,184669.91457351905
2820,138093.92080231122
2821,120736.58463109403
2822,181304.99708509867
2823,427753.0298802286
2824,179730.57707896538
2825,145169.00937209267
2826,141062.00435635145
2827,133241.77116684758
2828,230800.2258279965
2829,206242.88454737063
2830,224431.85045097998
2831,174102.57547442414
2832,248414.09757705525
2833,266901.73059992254
2834,210519.04554464045
2835,214887.14680054397
2836,192035.979603824
2837,158505.54645508688
2838,152433.66637447762
2839,181971.005061854
2840,197856.758835176
2841,202847.87401395917
2842,228943.00666594692
2843,152001.7555465795
2844,166367.03747684194
2845,129202.21585439307
2846,210920.18637230617
2847,205111.14447571518
2848,221482.95420093945
2849,197658.7236588386
2850,273460.3027915361
2851,216618.4669202724
2852,231338.86802020925
2853,235137.93354475658
2854,146549.72454722636
2855,200362.24910495878
2856,202289.583843216
2857,185841.72416573594
2858,195468.503120887
2859,123605.11487205808
2860,134519.80774954095
2861,130520.76976464095
2862,196284.8704215652
2863,134709.82846519438
2864,250101.2147287986
2865,141687.27052917075
2866,138442.21635722637
2867,105471.0598860272
2868,123458.19012198766
2869,113566.55443679293
2870,119956.42798583007
2871,92571.87341530643
2872,63464.7628980663
2873,115690.43989674537
2874,131025.94789623327
2875,126290.95553913912
2876,174837.9783628959
2877,150460.0140323501
2878,180640.2981075799
2879,137559.09614059748
2880,105674.98037115308
2881,150660.25406112283
2882,174905.87969723172
2883,175466.0487626763
2884,176133.54840057335
2885,168613.62380818673
2886,231021.82877513595
2887,104411.94350023122
2888,138049.195269953
2889,76020.13807155736
2890,76071.69474962247
2891,138190.81622641618
2892,62037.60477602728
2893,90277.69027681812
2894,62833.37352732123
2895,294548.5517046474
2896,267596.0491463442
2897,206555.57761502708
2898,138397.34111403167
2899,191168.25598380115
2900,158302.3612549328
2901,270270.85362202034
2902,162162.4642756375
2903,321934.72297307063
2904,317454.7083765165
2905,90987.60689256019
2906,178827.42213655153
2907,115883.23244015103
2908,131740.3007993239
2909,139650.09156373178
2910,82719.73208861183
2911,81185.93136035488
2912,151574.60002642797
2913,78641.71606135565
2914,89486.77436542673
2915,84089.70607993878
2916,80117.72967123763
2917,173333.54166332443
2918,131570.4913148382
2919,221585.3753517779
